ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
365__read_12__getting_9,0.0,0.0,0.0,0.15550113807567131,0,0.02677628041090159,0.02677628041090159,0,0.028786300401370177,0.028786300401370177,0,0.099744911319259014,0.54085071246822625,0,0.18903427955822394,0.3121772240362467,0,0.29952411634592863,0.51579933310689652,0,0.29952411634592863,0,0.18903427955822394,0,0.099744911319259014,0,0.028786300401370177,0,0.02677628041090159,1
7962__spiritually_25__tones_27,1.2,1.1859427926163744,0.97963482650662104,0.35857323022488979,3,0.27516798779958407,0.24654263588593983,2,0.34126676975596953,0.6424941596848065,1,0.23298199375312095,0.21074874075464331,0,0.21292869661109742,0.61983807058644924,0,0.40570133098332523,0.56221132514482286,0,0.40570133098332523,2,0.34126676975596953,3,0.27516798779958407,1,0.23298199375312095,0,0.21292869661109742,0
7660__magnetic_32__leads_24,0.2,0.17833220002503297,0.15778165515138362,0.56245987381969254,1,0.29508471895958299,0.43760140595340308,0,0.21292869661109742,0.61983807058644924,0,0.24636168409998446,0.44068792807119694,0,0.29774085005806217,0.67275924266821652,0,0.60257523289651471,0.60257523289651471,0,0.60257523289651471,0,0.29774085005806217,1,0.29508471895958299,0,0.24636168409998446,0,0.21292869661109742,0
3319__productive_15__seams_17,0.6,0.48981912969714869,0.61155023881204262,0.15676409012394149,1,-0.080026753713099405,-0.080026753713099405,1,0.21941776691706522,0.35487016755553785,1,0.29508471895958299,0.43760140595340308,0,0.21511051553666313,0.21511051553666313,0,0.23742633678619174,0.23742633678619174,1,0.29508471895958299,0,0.23742633678619174,1,0.21941776691706522,0,0.21511051553666313,1,-0.080026753713099405,1
282__glasses_38__dark_37,0.6,0.53051951990247515,0.64537274879899242,0.3728037339058205,1,0.13915776383895068,0.32369295762967998,1,0.24636168409998446,0.44068792807119694,1,0.29508471895958299,0.43760140595340308,0,0.21466084464156546,0.27284355818939576,0,0.38763626045012145,0.38763626045012145,0,0.38763626045012145,1,0.29508471895958299,1,0.24636168409998446,0,0.21466084464156546,1,0.13915776383895068,0
7933__fall_11__avalanche_13,1.6,1.340783747422386,1.2487760552203517,0.21165343783034563,3,0.13088004895660915,0.13088004895660915,2,0.030766186954202399,0.030766186954202399,1,0.18903427955822394,0.3121772240362467,1,0.24636168409998446,0.44068792807119694,1,0.26135051158585709,0.26135051158585709,1,0.26135051158585709,1,0.24636168409998446,1,0.18903427955822394,3,0.13088004895660915,2,0.030766186954202399,0
2236__Gorgeous_1__overlooking_3,1.4,1.1503776268408898,1.1137680151307334,0.22465520550587617,3,0.063322499246818736,0.16527886952112195,2,0.13915776383895068,0.32369295762967998,2,0.43784752846174901,0.6413543171321443,0,0.24636168409998446,0.44068792807119694,0,0.28160348397187135,0.60711559659874059,2,0.43784752846174901,0,0.28160348397187135,0,0.24636168409998446,2,0.13915776383895068,3,0.063322499246818736,0
7825__field_4__reminded_10,0.8,0.87912595511471048,0.62971387074516316,0.28814648840771595,1,0.1109291749008962,0.1109291749008962,1,0.12733362689134978,0.12733362689134978,1,0.24082770290969679,0.24082770290969679,1,0.24636168409998446,0.44068792807119694,0,0.099744911319259014,0.54085071246822625,1,0.24636168409998446,1,0.24082770290969679,1,0.12733362689134978,1,0.1109291749008962,0,0.099744911319259014,1
7947__wounds_14__pieced_3,1.2,1.3537388883215691,1.3904954897328863,0.24767949815089152,3,0.31674660995281834,0.38035116546921305,2,0.26400866765042991,0.51661307980782267,1,0.13915776383895068,0.32369295762967998,0,0.10758216921849158,0.20852408320750823,0,0.3672809333589398,0.3672809333589398,0,0.3672809333589398,3,0.31674660995281834,2,0.26400866765042991,1,0.13915776383895068,0,0.10758216921849158,0
7811__shone_4__arrested_2,2.0,1.970562113249597,2.4218808642305496,0.16984874544396938,3,0.099744911319259014,0.54085071246822625,3,0.12238437718778827,0.12238437718778827,3,0.24636168409998446,0.44068792807119694,1,0.19848588195267372,0.19848588195267372,0,0.14698317694050794,0.14698317694050794,3,0.24636168409998446,1,0.19848588195267372,0,0.14698317694050794,3,0.12238437718778827,3,0.099744911319259014,0
7660__defined_38__[formula]_40,0.6,-0.041380705912147153,0.096662312269057485,0.32750187889614979,3,-0.018177506412720784,0.072392563359876011,0,0.24636168409998446,0.44068792807119694,0,0.29774085005806217,0.67275924266821652,0,0.33811536701488637,0.60714285714285698,0,0.45378437492682522,0.45378437492682522,0,0.45378437492682522,0,0.33811536701488637,0,0.29774085005806217,0,0.24636168409998446,3,-0.018177506412720784,0
7673__consider_7__beam_11,0.0,0.0,0.0,0.39413379815621935,0,0.24636168409998446,0.44068792807119694,0,0.40092143313589712,0.41250493939410698,0,0.40570133098332523,0.56221132514482286,0,0.42388000913344814,0.57199503421239051,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0,0.42388000913344814,0,0.40570133098332523,0,0.40092143313589712,0,0.24636168409998446,1
311__takeaway_17__ingredients_14,1.4,1.8668218149899454,2.0988701741736668,0.21585248064168427,3,0.28433193371019755,0.53492269749055243,3,0.43784752846174901,0.6413543171321443,1,0.24636168409998446,0.44068792807119694,0,0.042372979761103262,-0.33281588615509455,0,0.28160348397187135,0.60711559659874059,3,0.43784752846174901,3,0.28433193371019755,0,0.28160348397187135,1,0.24636168409998446,0,0.042372979761103262,0
1137__book_3__moving_6,0.6,0.5036274011721491,0.49816682276292595,0.3001490747770465,2,0.13915776383895068,0.32369295762967998,1,0.29508471895958299,0.43760140595340308,0,0.10703315701339026,0.22810687578007671,0,0.29774085005806217,0.67275924266821652,0,0.29952411634592863,0.51579933310689652,0,0.29952411634592863,0,0.29774085005806217,1,0.29508471895958299,2,0.13915776383895068,0,0.10703315701339026,0
12565__cos_3__shared_7,0.8,0.013008383483435734,0.16735651613021496,0.28110657824598251,3,-0.018177506412720784,0.072392563359876011,1,0.066072019027979059,0.065473115827062153,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.29774085005806217,0.67275924266821652,0,0.29774085005806217,0,0.29508471895958299,0,0.24636168409998446,1,0.066072019027979059,3,-0.018177506412720784,0
336__book_28__breaks_37,0.4,0.15714660157237309,0.23592080495360404,0.15676409012394149,1,-0.080026753713099405,-0.080026753713099405,1,0.21941776691706522,0.35487016755553785,0,0.21511051553666313,0.21511051553666313,0,0.23742633678619174,0.23742633678619174,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,0,0.23742633678619174,1,0.21941776691706522,0,0.21511051553666313,1,-0.080026753713099405,1
7696__represent_14__charges_16,0.6,0.61299954796695322,0.59167286996786317,0.22465520550587617,2,0.13915776383895068,0.32369295762967998,1,0.43784752846174901,0.6413543171321443,0,0.063322499246818736,0.16527886952112195,0,0.24636168409998446,0.44068792807119694,0,0.28160348397187135,0.60711559659874059,1,0.43784752846174901,0,0.28160348397187135,0,0.24636168409998446,2,0.13915776383895068,0,0.063322499246818736,1
7738__material_14__resistance_11,0.2,0.19169353730732408,0.2398297874408378,0.40712031884879157,1,0.13915776383895068,0.32369295762967998,0,0.092061423203833176,0.092061423203833176,0,0.099744911319259014,0.54085071246822625,0,0.19632584367434699,0.19442398845107414,0,0.198648792224913,0.198648792224913,0,0.198648792224913,0,0.19632584367434699,1,0.13915776383895068,0,0.099744911319259014,0,0.092061423203833176,1
7665__fields_10__assumed_12,0.0,0.0,0.0,0.56245987381969254,0,0.21292869661109742,0.61983807058644924,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.29774085005806217,0.67275924266821652,0,0.60257523289651471,0.60257523289651471,0,0.60257523289651471,0,0.29774085005806217,0,0.29508471895958299,0,0.24636168409998446,0,0.21292869661109742,0
423__restoration_10__business_11,0.8,0.72474920492622474,1.0190100502103812,0.20869775162705165,2,0.099744911319259014,0.54085071246822625,1,0.24636168409998446,0.44068792807119694,1,0.29508471895958299,0.43760140595340308,0,0.18903427955822394,0.3121772240362467,0,0.1921090573627858,0.1921090573627858,1,0.29508471895958299,1,0.24636168409998446,0,0.1921090573627858,0,0.18903427955822394,2,0.099744911319259014,0
207__barely_20__considers_21,0.8,0.72734143003877094,0.84943771827605896,0.22526648170202085,1,0.13707530118181802,0.55618651039326206,1,0.13915776383895068,0.32369295762967998,1,0.21941776691706522,0.35487016755553785,1,0.29508471895958299,0.43760140595340308,0,0.29642313172467261,0.29642313172467261,0,0.29642313172467261,1,0.29508471895958299,1,0.21941776691706522,1,0.13915776383895068,1,0.13707530118181802,1
7683__comparison_16__force_20,0.8,0.20625931427809799,0.46471431159594873,0.17760256636471874,3,-0.018177506412720784,0.072392563359876011,1,0.24636168409998446,0.44068792807119694,0,0.1921090573627858,0.1921090573627858,0,0.21466084464156546,0.27284355818939576,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,1,0.24636168409998446,0,0.21466084464156546,0,0.1921090573627858,3,-0.018177506412720784,0
7751__down-_22__spreading_20,1.0,0.93556503043222272,0.94073720094621516,0.28652974809057946,2,0.13915776383895068,0.32369295762967998,2,0.29508471895958299,0.43760140595340308,1,0.29952411634592863,0.51579933310689652,0,0.21694567158522696,0.21694567158522696,0,0.29774085005806217,0.67275924266821652,1,0.29952411634592863,0,0.29774085005806217,2,0.29508471895958299,0,0.21694567158522696,2,0.13915776383895068,0
272__comes_41__decent_45,0.2,0.24587051621258094,0.30046800758079517,0.29413815995454412,1,0.29508471895958299,0.43760140595340308,0,0.10758216921849158,0.20852408320750823,0,0.19643540235111459,0.22730663638601023,0,0.23377986807223944,0.21568627450980388,0,0.3672809333589398,0.3672809333589398,0,0.3672809333589398,1,0.29508471895958299,0,0.23377986807223944,0,0.19643540235111459,0,0.10758216921849158,0
7624__[formula]_24__field_22,0.0,0.0,0.0,0.16348552626301407,0,0.099744911319259014,0.54085071246822625,0,0.1109291749008962,0.1109291749008962,0,0.20177551616363895,0.77005354108682023,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,0,0.24636168409998446,0,0.20177551616363895,0,0.1109291749008962,0,0.099744911319259014,0
7728__lines_12__determining_10,1.0,0.98509914122106423,0.98906495943239936,0.2034770806124486,3,0.17138295155620847,0.17138295155620847,1,0.26400866765042991,0.51661307980782267,1,0.29508471895958299,0.43760140595340308,0,0.10023799808392687,0.10023799808392687,0,0.25876203863362002,0.25876203863362002,1,0.29508471895958299,1,0.26400866765042991,0,0.25876203863362002,3,0.17138295155620847,0,0.10023799808392687,1
3312__Coelosphaeridium_10__belonging_6,0.2,0.19694528273024081,0.15556379010110993,0.20220015790122586,1,0.23298199375312095,0.21074874075464331,0,0.13926075667226578,0.17093208148194644,0,0.1965283223899198,0.12902020348726451,0,0.2335847900008215,0.13010853681636395,0,0.3806224270078542,0.7139320557866784,0,0.3806224270078542,0,0.2335847900008215,1,0.23298199375312095,0,0.1965283223899198,0,0.13926075667226578,1
1818__hours_4__kept_2,0.6,0.54958320838060482,0.69852397614880202,0.48332358657490987,1,0.24636168409998446,0.44068792807119694,1,0.25438703466265561,0.35655171081151465,1,0.28995934741541207,0.56980786959335095,0,0.14045165127907491,0.082422559174473414,0,0.50758159435977324,0.50758159435977324,0,0.50758159435977324,1,0.28995934741541207,1,0.25438703466265561,1,0.24636168409998446,0,0.14045165127907491,1
3405__legs_9__pillar-_7,2.0,2.143481821475453,2.1885494569362232,0.26557983015501851,3,0.24636168409998446,0.44068792807119694,2,0.18617672377634792,0.18617672377634792,2,0.28160348397187135,0.60711559659874059,2,0.28433193371019755,0.53492269749055243,1,0.09016220369841188,0.09016220369841188,2,0.28433193371019755,2,0.28160348397187135,3,0.24636168409998446,2,0.18617672377634792,1,0.09016220369841188,2
281__PLAYING_1__plethora_10,0.2,0.16613011758581103,0.095236022679073093,0.20220015790122586,1,0.1965283223899198,0.12902020348726451,0,0.13926075667226578,0.17093208148194644,0,0.23298199375312095,0.21074874075464331,0,0.2335847900008215,0.13010853681636395,0,0.3806224270078542,0.7139320557866784,0,0.3806224270078542,0,0.2335847900008215,0,0.23298199375312095,1,0.1965283223899198,0,0.13926075667226578,0
2438__investment_5__plant_4,1.4,1.0089235999191244,0.51022496575484577,0.21585248064168427,3,0.042372979761103262,-0.33281588615509455,3,0.24636168409998446,0.44068792807119694,1,0.43784752846174901,0.6413543171321443,0,0.28160348397187135,0.60711559659874059,0,0.28433193371019755,0.53492269749055243,1,0.43784752846174901,0,0.28433193371019755,0,0.28160348397187135,3,0.24636168409998446,3,0.042372979761103262,1
7694__equal_11__densities_12,0.8,0.82372352275435323,1.0758283545045817,0.030133426199890997,2,0.13707530118181802,0.55618651039326206,1,0.13915776383895068,0.32369295762967998,1,0.29508471895958299,0.43760140595340308,0,0.069253347796961129,0.069253347796961129,0,0.21941776691706522,0.35487016755553785,1,0.29508471895958299,0,0.21941776691706522,1,0.13915776383895068,2,0.13707530118181802,0,0.069253347796961129,0
5944__hard_11__shower_14,1.4,1.3343533627976245,1.402494540176024,0.66837116972679445,2,0.24636168409998446,0.44068792807119694,2,0.43784752846174901,0.6413543171321443,2,0.61534783449591479,0.66011538338932219,1,0.50161597430511118,0.56489462145953595,0,0.52259679469209153,0.58009615776738144,2,0.61534783449591479,0,0.52259679469209153,1,0.50161597430511118,2,0.43784752846174901,2,0.24636168409998446,2
2264__destroy_27__bastards_19,0.6,0.33845844635444955,0.40197839508065208,0.3001490747770465,2,0.13915776383895068,0.32369295762967998,1,0.10703315701339026,0.22810687578007671,0,0.29508471895958299,0.43760140595340308,0,0.29774085005806217,0.67275924266821652,0,0.29952411634592863,0.51579933310689652,0,0.29952411634592863,0,0.29774085005806217,0,0.29508471895958299,2,0.13915776383895068,1,0.10703315701339026,0
7698__Hence_1__force_4,0.8,0.67774114999838408,0.53253680016820237,0.20220015790122586,2,0.23298199375312095,0.21074874075464331,1,0.13926075667226578,0.17093208148194644,1,0.1965283223899198,0.12902020348726451,0,0.2335847900008215,0.13010853681636395,0,0.3806224270078542,0.7139320557866784,0,0.3806224270078542,0,0.2335847900008215,2,0.23298199375312095,1,0.1965283223899198,1,0.13926075667226578,0
7675__component_19__yielding_15,1.2,1.1151357800844568,0.98012615423171134,0.44365152510490496,2,0.13915776383895068,0.32369295762967998,2,0.21941776691706522,0.35487016755553785,2,0.38852327658823527,0.38852327658823527,0,0.29508471895958299,0.43760140595340308,0,0.29774085005806217,0.67275924266821652,2,0.38852327658823527,0,0.29774085005806217,0,0.29508471895958299,2,0.21941776691706522,2,0.13915776383895068,0
2287__planning_14__operations_15,0.4,0.28506334428129859,0.3160664511258533,0.37314028566753793,1,0.13915776383895068,0.32369295762967998,1,0.29508471895958299,0.43760140595340308,0,0.28140285219523514,0.29285311274193221,0,0.35576470695968637,0.62863920409880902,0,0.45190921851949489,0.72586618631129818,0,0.45190921851949489,0,0.35576470695968637,1,0.29508471895958299,0,0.28140285219523514,1,0.13915776383895068,0
3414__aspects_3__habits_8,0.6,0.4178023761731669,0.52591399843854869,0.17649228843729378,2,0.13915776383895068,0.32369295762967998,1,0.15264774234659478,0.29385662277802466,0,0.10758216921849158,0.20852408320750823,0,0.27634790246441843,0.33501423753884496,0,0.35576470695968637,0.62863920409880902,0,0.35576470695968637,0,0.27634790246441843,1,0.15264774234659478,2,0.13915776383895068,0,0.10758216921849158,1
7904__treble_11__hunting_14,1.4,1.6262400366683762,1.7249618560612012,0.19167524356145582,3,0.24636168409998446,0.44068792807119694,2,0.20177551616363895,0.77005354108682023,1,0.099744911319259014,0.54085071246822625,1,0.14606876249978953,0.14606876249978953,0,0.15982822810371289,0.15982822810371289,3,0.24636168409998446,2,0.20177551616363895,0,0.15982822810371289,1,0.14606876249978953,1,0.099744911319259014,3
3252__tundra_18__inhabitants_15,1.2,1.868511738011043,1.7942069814079282,0.30634128246786813,2,0.13915776383895068,0.32369295762967998,2,0.24636168409998446,0.44068792807119694,2,0.29508471895958299,0.43760140595340308,0,-0.018177506412720784,0.072392563359876011,0,0.066072019027979059,0.065473115827062153,2,0.29508471895958299,2,0.24636168409998446,2,0.13915776383895068,0,0.066072019027979059,0,-0.018177506412720784,0
3427__idea_2__habits_6,0.4,0.17847727871851138,0.019927077834389711,0.41674239434913585,2,0.13619720578466404,0.023872931670766803,0,0.24636168409998446,0.44068792807119694,0,0.28995934741541207,0.56980786959335095,0,0.39781289950356158,0.68083031009651818,0,0.45588224747225414,0.68083031009651818,0,0.45588224747225414,0,0.39781289950356158,0,0.28995934741541207,0,0.24636168409998446,2,0.13619720578466404,0
279__Cheerfully_1__bending_2,1.2,1.3576134418680714,1.4917782384116736,0.13891053528606551,2,0.13915776383895068,0.32369295762967998,2,0.29508471895958299,0.43760140595340308,1,-0.080026753713099405,-0.080026753713099405,1,0.21941776691706522,0.35487016755553785,0,0.16875454150411162,0.16875454150411162,2,0.29508471895958299,1,0.21941776691706522,0,0.16875454150411162,2,0.13915776383895068,1,-0.080026753713099405,2
