ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
7760__contrived_21__form_15,1.0,0.81321179341730143,0.89739204456284227,0.39413379815621935,3,0.24636168409998446,0.44068792807119694,1,0.40092143313589712,0.41250493939410698,1,0.40570133098332523,0.56221132514482286,0,0.42388000913344814,0.57199503421239051,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0,0.42388000913344814,1,0.40570133098332523,1,0.40092143313589712,3,0.24636168409998446,1
294__path_12__beat_10,2.0,2.032487117762936,2.1917786004942315,0.24676431854307418,3,0.13915776383895068,0.32369295762967998,3,0.29508471895958299,0.43760140595340308,2,0.13707530118181802,0.55618651039326206,2,0.21941776691706522,0.35487016755553785,0,0.2010117359498273,0.2010117359498273,3,0.29508471895958299,2,0.21941776691706522,0,0.2010117359498273,3,0.13915776383895068,2,0.13707530118181802,1
10564__little_4__line_8,1.8,1.7564965866966227,1.7772542619936282,0.42775323079720468,3,0.24636168409998446,0.44068792807119694,2,0.46090034451588929,0.44697638464353723,2,0.4905218361242365,0.56845533565297413,1,0.29508471895958299,0.43760140595340308,1,0.41612290976654182,0.54667415377162398,2,0.4905218361242365,2,0.46090034451588929,1,0.41612290976654182,1,0.29508471895958299,3,0.24636168409998446,0
5962__stunted_27__uncompromising_8,1.0,1.3232664937970546,0.96657659330294188,0.23292162175650061,3,0.198648792224913,0.198648792224913,2,0.13915776383895068,0.32369295762967998,0,0.092061423203833176,0.092061423203833176,0,0.099744911319259014,0.54085071246822625,0,0.13107179269553593,0.13107179269553593,3,0.198648792224913,2,0.13915776383895068,0,0.13107179269553593,0,0.099744911319259014,0,0.092061423203833176,0
10729__health_17__bloody_16,1.4,1.5482456678317162,1.4249619934241147,0.16620613064354703,3,0.19632584367434699,0.19442398845107414,2,0.13915776383895068,0.32369295762967998,1,0.092061423203833176,0.092061423203833176,1,0.099744911319259014,0.54085071246822625,0,0.15677423151772041,0.15677423151772041,3,0.19632584367434699,0,0.15677423151772041,2,0.13915776383895068,1,0.099744911319259014,1,0.092061423203833176,1
3413__evidence_4__balance_2,2.2,2.2139630450438017,2.2906724943929095,0.14643745378496251,3,0.20150133798151662,0.20150133798151662,3,0.24636168409998446,0.44068792807119694,2,0.2201839900957358,0.24514516892273003,2,0.29508471895958299,0.43760140595340308,1,0.19917280439161622,0.19917280439161622,2,0.29508471895958299,3,0.24636168409998446,2,0.2201839900957358,3,0.20150133798151662,1,0.19917280439161622,1
7766__splashes_48__washed_49,2.0,2.0785130223254558,2.1938986669469873,0.10058537656264926,3,0.11967579943120109,0.37025947968628931,3,0.19632584367434699,0.19442398845107414,2,0.099744911319259014,0.54085071246822625,2,0.13915776383895068,0.32369295762967998,0,0.13107179269553593,0.13107179269553593,3,0.19632584367434699,2,0.13915776383895068,0,0.13107179269553593,3,0.11967579943120109,2,0.099744911319259014,0
7962__black_29__responded_22,0.4,0.28247031489181923,0.44349394834343397,0.20869775162705165,1,0.099744911319259014,0.54085071246822625,1,0.18903427955822394,0.3121772240362467,0,0.1921090573627858,0.1921090573627858,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,0,0.24636168409998446,0,0.1921090573627858,1,0.18903427955822394,1,0.099744911319259014,0
3433__equivalence_15__lot_2,1.4,0.38825231896577078,0.55027884598548138,0.30634128246786813,3,-0.018177506412720784,0.072392563359876011,3,0.066072019027979059,0.065473115827062153,1,0.13915776383895068,0.32369295762967998,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,0,0.24636168409998446,1,0.13915776383895068,3,0.066072019027979059,3,-0.018177506412720784,0
7817__flowing_10__skin_11,2.2,2.342811781795779,2.0223116499092004,0.19167524356145582,3,0.14606876249978953,0.14606876249978953,3,0.24636168409998446,0.44068792807119694,2,0.15982822810371289,0.15982822810371289,2,0.20177551616363895,0.77005354108682023,1,0.099744911319259014,0.54085071246822625,3,0.24636168409998446,2,0.20177551616363895,2,0.15982822810371289,3,0.14606876249978953,1,0.099744911319259014,3
320__policy_3__diminishing_22,0.4,0.24931329939955185,0.18295932358142702,0.2034770806124486,1,0.10023799808392687,0.10023799808392687,1,0.17138295155620847,0.17138295155620847,0,0.25876203863362002,0.25876203863362002,0,0.26400866765042991,0.51661307980782267,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,0,0.26400866765042991,0,0.25876203863362002,1,0.17138295155620847,1,0.10023799808392687,0
3270__analogue_24__design_11,0.6,0.43088039341277601,0.50924311338345551,0.17649228843729378,2,0.15264774234659478,0.29385662277802466,1,0.13915776383895068,0.32369295762967998,0,0.10758216921849158,0.20852408320750823,0,0.27634790246441843,0.33501423753884496,0,0.35576470695968637,0.62863920409880902,0,0.35576470695968637,0,0.27634790246441843,2,0.15264774234659478,1,0.13915776383895068,0,0.10758216921849158,0
205__review_7__spanner_10,1.6,1.7071978652641391,1.6607021137452824,0.16348552626301407,3,0.099744911319259014,0.54085071246822625,3,0.24636168409998446,0.44068792807119694,2,0.29508471895958299,0.43760140595340308,0,0.1109291749008962,0.1109291749008962,0,0.20177551616363895,0.77005354108682023,2,0.29508471895958299,3,0.24636168409998446,0,0.20177551616363895,0,0.1109291749008962,3,0.099744911319259014,0
7900__patches_13__moving_17,1.4,1.4782110331138276,1.3977945019885247,0.27622556290580791,3,0.19632584367434699,0.19442398845107414,2,0.13915776383895068,0.32369295762967998,1,0.099744911319259014,0.54085071246822625,1,0.27169302351217645,0.27169302351217645,0,0.13107179269553593,0.13107179269553593,1,0.27169302351217645,3,0.19632584367434699,2,0.13915776383895068,0,0.13107179269553593,1,0.099744911319259014,0
2811__food_35__mountains_36,2.0,2.3325395483770603,2.4719632233656612,0.26117726779041767,3,0.2201839900957358,0.24514516892273003,3,0.40570133098332523,0.56221132514482286,2,0.20748780620205226,0.50663334910697544,2,0.21437582864101634,0.32564945529526962,0,0.11895504908254867,0.013554831758020504,3,0.40570133098332523,3,0.2201839900957358,2,0.21437582864101634,2,0.20748780620205226,0,0.11895504908254867,1
3054__system_17__irritation_16,1.6,1.7839843631420818,1.9322650278390128,0.20869775162705165,3,0.24636168409998446,0.44068792807119694,3,0.29508471895958299,0.43760140595340308,2,0.099744911319259014,0.54085071246822625,0,0.18903427955822394,0.3121772240362467,0,0.1921090573627858,0.1921090573627858,3,0.29508471895958299,3,0.24636168409998446,0,0.1921090573627858,0,0.18903427955822394,2,0.099744911319259014,1
395__impact_2__immediate_25,1.2,1.1356052631890063,1.0456269967081773,0.080853956737116844,2,0.066072019027979059,0.065473115827062153,2,0.29508471895958299,0.43760140595340308,1,0.099862150329496635,0.099862150329496635,1,0.13915776383895068,0.32369295762967998,0,0.24636168409998446,0.44068792807119694,2,0.29508471895958299,0,0.24636168409998446,1,0.13915776383895068,1,0.099862150329496635,2,0.066072019027979059,1
7703__diameter_4__beam_7,0.0,0.0,0.0,0.29413815995454412,0,0.10758216921849158,0.20852408320750823,0,0.19643540235111459,0.22730663638601023,0,0.23377986807223944,0.21568627450980388,0,0.29508471895958299,0.43760140595340308,0,0.3672809333589398,0.3672809333589398,0,0.3672809333589398,0,0.29508471895958299,0,0.23377986807223944,0,0.19643540235111459,0,0.10758216921849158,0
3255__reconstruction_5__proceed_2,0.8,0.60808160712462045,0.68425142168696806,0.42075289777195629,2,0.13915776383895068,0.32369295762967998,1,0.29508471895958299,0.43760140595340308,1,0.47927109595820422,0.67873149689208545,0,0.4010463286131255,0.66309821605774499,0,0.41657507560283141,0.47446474857546317,1,0.47927109595820422,0,0.41657507560283141,0,0.4010463286131255,1,0.29508471895958299,2,0.13915776383895068,0
1129__recently_4__changed_2,0.8,0.77779279539157653,0.69103301843957476,0.44365152510490496,1,0.13915776383895068,0.32369295762967998,1,0.21941776691706522,0.35487016755553785,1,0.29508471895958299,0.43760140595340308,1,0.38852327658823527,0.38852327658823527,0,0.29774085005806217,0.67275924266821652,1,0.38852327658823527,0,0.29774085005806217,1,0.29508471895958299,1,0.21941776691706522,1,0.13915776383895068,0
7763__painter_10__world_17,1.8,1.8784785388816851,1.5037908028847926,0.24085803292870078,3,0.18903427955822394,0.3121772240362467,3,0.2963400045180779,0.2963400045180779,2,0.049795517754635206,0.049795517754635206,1,0.099744911319259014,0.54085071246822625,0,0.24636168409998446,0.44068792807119694,3,0.2963400045180779,0,0.24636168409998446,3,0.18903427955822394,1,0.099744911319259014,2,0.049795517754635206,0
7788__eternal_2__youth_3,1.4,1.3566644000500661,1.3155633103027671,0.56245987381969254,3,0.29508471895958299,0.43760140595340308,1,0.21292869661109742,0.61983807058644924,1,0.24636168409998446,0.44068792807119694,1,0.29774085005806217,0.67275924266821652,1,0.60257523289651471,0.60257523289651471,1,0.60257523289651471,1,0.29774085005806217,3,0.29508471895958299,1,0.24636168409998446,1,0.21292869661109742,1
7644__direction_15__convention_21,0.6,0.24846376918086263,0.145496036622657,0.26557983015501851,3,0.09016220369841188,0.09016220369841188,0,0.18617672377634792,0.18617672377634792,0,0.24636168409998446,0.44068792807119694,0,0.28160348397187135,0.60711559659874059,0,0.28433193371019755,0.53492269749055243,0,0.28433193371019755,0,0.28160348397187135,0,0.24636168409998446,0,0.18617672377634792,3,0.09016220369841188,0
7644__right-hand_20__convention_21,1.6,1.2141249371716734,0.92002834806636768,0.26557983015501851,3,0.09016220369841188,0.09016220369841188,3,0.18617672377634792,0.18617672377634792,2,0.24636168409998446,0.44068792807119694,0,0.28160348397187135,0.60711559659874059,0,0.28433193371019755,0.53492269749055243,0,0.28433193371019755,0,0.28160348397187135,2,0.24636168409998446,3,0.18617672377634792,3,0.09016220369841188,0
3265__efficient_7__designs_8,1.2,1.1056286473400834,1.0033626560139628,0.2034770806124486,3,0.17138295155620847,0.17138295155620847,2,0.29508471895958299,0.43760140595340308,1,0.10023799808392687,0.10023799808392687,0,0.25876203863362002,0.25876203863362002,0,0.26400866765042991,0.51661307980782267,2,0.29508471895958299,0,0.26400866765042991,0,0.25876203863362002,3,0.17138295155620847,1,0.10023799808392687,1
265__sell_26__package_29,0.6,0.45218850033763691,0.40013928722322656,0.35015026747577743,2,0.19643540235111459,0.22730663638601023,1,0.13915776383895068,0.32369295762967998,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.29952411634592863,0.51579933310689652,0,0.29952411634592863,0,0.29508471895958299,0,0.24636168409998446,2,0.19643540235111459,1,0.13915776383895068,0
5910__fire_20__hung_19,1.2,1.4422232566121138,1.3548258543321234,0.036315932080952497,3,0.24636168409998446,0.44068792807119694,1,0.11271721830746058,0.3836854130985885,1,0.11946464412686762,0.24182541670333715,1,0.18181703036190125,0.18181703036190125,0,0.13915776383895068,0.32369295762967998,3,0.24636168409998446,1,0.18181703036190125,0,0.13915776383895068,1,0.11946464412686762,1,0.11271721830746058,3
7621__vector_14__function_15,0.6,0.55998644620546478,0.77399952410921902,0.30968976801361831,1,0.099744911319259014,0.54085071246822625,1,0.13107179269553593,0.13107179269553593,1,0.13915776383895068,0.32369295762967998,0,0.092061423203833176,0.092061423203833176,0,0.198648792224913,0.198648792224913,0,0.198648792224913,1,0.13915776383895068,1,0.13107179269553593,1,0.099744911319259014,0,0.092061423203833176,1
7669__positive_7__charges_10,0.6,0.47474102956974229,0.57755515094328269,0.21966816484278059,1,0.13707530118181802,0.55618651039326206,1,0.13915776383895068,0.32369295762967998,1,0.29508471895958299,0.43760140595340308,0,0.27634790246441843,0.33501423753884496,0,0.35576470695968637,0.62863920409880902,0,0.35576470695968637,1,0.29508471895958299,0,0.27634790246441843,1,0.13915776383895068,1,0.13707530118181802,1
7769__Metaphor_1__coiled_3,2.4,2.4487342873470581,2.5325705979630615,0.20394588067916725,3,0.099744911319259014,0.54085071246822625,3,0.19406367011559381,0.19406367011559381,3,0.24636168409998446,0.44068792807119694,3,0.29952411634592863,0.51579933310689652,0,0.18903427955822394,0.3121772240362467,3,0.29952411634592863,3,0.24636168409998446,3,0.19406367011559381,0,0.18903427955822394,3,0.099744911319259014,3
5954__bushes_31__straggling_30,3.0,3.0,3.0,0.30634128246786813,3,-0.018177506412720784,0.072392563359876011,3,0.066072019027979059,0.065473115827062153,3,0.13915776383895068,0.32369295762967998,3,0.24636168409998446,0.44068792807119694,3,0.29508471895958299,0.43760140595340308,3,0.29508471895958299,3,0.24636168409998446,3,0.13915776383895068,3,0.066072019027979059,3,-0.018177506412720784,2
40__transform_4__situation_6,1.2,0.68007727988830113,0.83839241360203587,0.19321070894538958,2,-0.080026753713099405,-0.080026753713099405,2,0.13915776383895068,0.32369295762967998,1,0.16389995817465292,0.16389995817465292,1,0.21941776691706522,0.35487016755553785,0,0.29508471895958299,0.43760140595340308,0,0.29508471895958299,1,0.21941776691706522,1,0.16389995817465292,2,0.13915776383895068,2,-0.080026753713099405,1
7638__set_36__field_34,0.0,0.0,0.0,0.6017041980742629,0,0.13915776383895068,0.32369295762967998,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.52333620895099986,0.81398813696304217,0,0.67674365908330469,0.81398813696304217,0,0.67674365908330469,0,0.52333620895099986,0,0.29508471895958299,0,0.24636168409998446,0,0.13915776383895068,0
7934__nature_17__considered_14,0.8,1.0432473622054517,0.85547874353620201,0.28814648840771595,2,0.24636168409998446,0.44068792807119694,1,0.12733362689134978,0.12733362689134978,1,0.24082770290969679,0.24082770290969679,0,0.099744911319259014,0.54085071246822625,0,0.1109291749008962,0.1109291749008962,2,0.24636168409998446,1,0.24082770290969679,1,0.12733362689134978,0,0.1109291749008962,0,0.099744911319259014,0
5895__worse_9__bark_3,1.0,1.2553755318089981,1.4636581366579149,0.13891053528606551,3,0.13915776383895068,0.32369295762967998,1,0.21941776691706522,0.35487016755553785,1,0.29508471895958299,0.43760140595340308,0,-0.080026753713099405,-0.080026753713099405,0,0.16875454150411162,0.16875454150411162,1,0.29508471895958299,1,0.21941776691706522,0,0.16875454150411162,3,0.13915776383895068,0,-0.080026753713099405,0
7679__magnetic_2__force_3,0.8,0.83028495459085883,0.7800349276361388,0.0085446776883833387,2,0.21437582864101634,0.32564945529526962,2,0.29508471895958299,0.43760140595340308,0,0.10758216921849158,0.20852408320750823,0,0.25438703466265561,0.35655171081151465,0,0.35576470695968637,0.62863920409880902,0,0.35576470695968637,2,0.29508471895958299,0,0.25438703466265561,2,0.21437582864101634,0,0.10758216921849158,1
3362__Cretaceous_13__upper_12,2.0,1.9642897407027813,2.0128119529031152,0.1225093718298236,3,0.13707530118181802,0.55618651039326206,3,0.18181703036190125,0.18181703036190125,3,0.24636168409998446,0.44068792807119694,1,0.016463113825723408,0.016463113825723408,0,0.28995934741541207,0.56980786959335095,0,0.28995934741541207,3,0.24636168409998446,3,0.18181703036190125,3,0.13707530118181802,1,0.016463113825723408,1
7707__unable_19__predict_21,0.6,0.47318361043693513,0.70942511712883771,0.14308852311459314,2,0.099744911319259014,0.54085071246822625,1,0.24636168409998446,0.44068792807119694,0,0.18809659879284027,0.18809659879284027,0,0.20177551616363895,0.77005354108682023,0,0.20625913747958596,0.20625913747958596,1,0.24636168409998446,0,0.20625913747958596,0,0.20177551616363895,0,0.18809659879284027,2,0.099744911319259014,0
3398__animals_11__seen_15,0.2,0.12056595946858338,0.15785273041290471,0.18501261557725254,1,0.13915776383895068,0.32369295762967998,0,0.17585940734621702,0.17585940734621702,0,0.24636168409998446,0.44068792807119694,0,0.29508471895958299,0.43760140595340308,0,0.29774085005806217,0.67275924266821652,0,0.29774085005806217,0,0.29508471895958299,0,0.24636168409998446,0,0.17585940734621702,1,0.13915776383895068,0
10368__pensioners_25__rise_30,1.2,1.0035151772633957,1.1403597518241273,-0.079676701036923411,2,-0.044637187548384687,-0.044637187548384687,2,0.099744911319259014,0.54085071246822625,2,0.24636168409998446,0.44068792807119694,0,0.086428698542530977,0.086428698542530977,0,0.21292869661109742,0.61983807058644924,2,0.24636168409998446,0,0.21292869661109742,2,0.099744911319259014,0,0.086428698542530977,2,-0.044637187548384687,1
1422__suspicion_24__deep_23,2.2,2.0753717747778189,2.2467536708324602,0.30634128246786813,3,-0.018177506412720784,0.072392563359876011,3,0.13915776383895068,0.32369295762967998,2,0.24636168409998446,0.44068792807119694,2,0.29508471895958299,0.43760140595340308,1,0.066072019027979059,0.065473115827062153,2,0.29508471895958299,2,0.24636168409998446,3,0.13915776383895068,1,0.066072019027979059,3,-0.018177506412720784,1
